Id,WnvPresent
52494,0.14375
52495,0.14375
52496,0.14375
52497,0.14375
52498,0.15264423076923078
52499,0.22749999999999998
52500,0.11875
52501,0.14065126050420168
52502,0.11875
52503,0.11875
52504,0.11875
52505,0.11875
52506,0.14065126050420168
52507,0.19221463585434173
52508,0.1495063025210084
52509,0.1918563648982447
52510,0.1495063025210084
52511,0.1495063025210084
52512,0.1495063025210084
52513,0.1495063025210084
52514,0.1918563648982447
52515,0.013221153846153846
52516,0.03125
52517,0.034268162393162396
52518,0.03125
52519,0.03125
52520,0.03125
52521,0.03125
52522,0.034268162393162396
52523,0.06145833333333332
52524,0.09895833333333334
52525,0.11538577666295058
52526,0.09895833333333334
52527,0.09895833333333334
52528,0.09895833333333334
52529,0.09895833333333334
52530,0.11538577666295058
52531,0.01875
52532,0.09375
52533,0.04455244332961724
52534,0.09375
52535,0.09375
52536,0.09375
52537,0.09375
52538,0.04455244332961724
52539,0.035096153846153846
52540,0.00625
52541,0.056490384615384616
52542,0.00625
52543,0.00625
52544,0.00625
52545,0.00625
52546,0.056490384615384616
52547,0.022596153846153846
52548,0.022596153846153846
52549,0.01875
52550,0.03399038461538462
52551,0.01875
52552,0.01875
52553,0.01875
52554,0.01875
52555,0.03399038461538462
52556,0.19251602564102563
52557,0.1275
52558,0.24926816239316238
52559,0.1275
52560,0.10666666666666666
52561,0.10666666666666666
52562,0.10666666666666666
52563,0.24926816239316238
52564,0.05625
52565,0.13125
52566,0.03344133221850613
52567,0.13125
52568,0.13125
52569,0.13125
52570,0.13125
52571,0.03344133221850613
52572,0.03125
52573,0.04375
52574,0.07221201779770234
52575,0.04375
52576,0.04375
52577,0.04375
52578,0.04375
52579,0.07221201779770234
52580,0.08822115384615384
52581,0.059375
52582,0.0655181623931624
52583,0.05625
52584,0.05625
52585,0.05625
52586,0.05625
52587,0.0655181623931624
52588,0.028846153846153844
52589,0.0375
52590,0.04428733031674208
52591,0.0375
52592,0.0375
52593,0.0375
52594,0.0375
52595,0.04428733031674208
52596,0.19166666666666665
52597,0.13749999999999998
52598,0.25243506493506496
52599,0.13749999999999998
52600,0.13749999999999998
52601,0.13749999999999998
52602,0.13749999999999998
52603,0.25243506493506496
52604,0.1125
52605,0.075
52606,0.10416666666666667
52607,0.075
52608,0.075
52609,0.075
52610,0.075
52611,0.10416666666666667
52612,0.05
52613,0.075
52614,0.05616576819407008
52615,0.075
52616,0.075
52617,0.075
52618,0.075
52619,0.05616576819407008
52620,0.1048878205128205
52621,0.078125
52622,0.016914335664335665
52623,0.078125
52624,0.065625
52625,0.065625
52626,0.065625
52627,0.016914335664335665
52628,0.10541666666666667
52629,0.05416666666666666
52630,0.14844346829640948
52631,0.05416666666666666
52632,0.05416666666666666
52633,0.05416666666666666
52634,0.05416666666666666
52635,0.14844346829640948
52636,0.125
52637,0.0875
52638,0.25
52639,0.0875
52640,0.0875
52641,0.0875
52642,0.0875
52643,0.25
52644,0.31556547619047615
52645,0.19473214285714285
52646,0.22803030303030303
52647,0.19473214285714285
52648,0.19473214285714285
52649,0.19473214285714285
52650,0.19473214285714285
52651,0.22803030303030303
52652,0.09759615384615385
52653,0.04375
52654,0.11899038461538462
52655,0.04375
52656,0.04375
52657,0.04375
52658,0.04375
52659,0.11899038461538462
52660,0.06875
52661,0.05625
52662,0.10264423076923077
52663,0.05625
52664,0.05625
52665,0.05625
52666,0.05625
52667,0.10264423076923077
52668,0.38125
52669,0.20625
52670,0.4026442307692307
52671,0.20625
52672,0.20625
52673,0.20625
52674,0.20625
52675,0.4026442307692307
52676,0.11009615384615383
52677,0.09375
52678,0.11899038461538462
52679,0.09375
52680,0.09375
52681,0.09375
52682,0.09375
52683,0.11899038461538462
52684,0.14375
52685,0.14375
52686,0.19273857039187228
52687,0.14375
52688,0.14375
52689,0.14375
52690,0.14375
52691,0.19273857039187228
52692,0.19375
52693,0.15625
52694,0.14594133221850614
52695,0.15625
52696,0.15625
52697,0.15625
52698,0.15625
52699,0.14594133221850614
52700,0.04375
52701,0.10625
52702,0.09273857039187228
52703,0.10625
52704,0.10625
52705,0.10625
52706,0.10625
52707,0.09273857039187228
52708,0.08125
52709,0.13125
52710,0.03344133221850613
52711,0.13125
52712,0.13125
52713,0.13125
52714,0.13125
52715,0.03344133221850613
52716,0.10905448717948718
52717,0.029166666666666664
52718,0.11671592296592297
52719,0.029166666666666664
52720,0.029166666666666664
52721,0.029166666666666664
52722,0.029166666666666664
52723,0.11671592296592297
52724,0.041346153846153845
52725,0.0375
52726,0.09491758241758241
52727,0.0375
52728,0.025
52729,0.025
52730,0.025
52731,0.09491758241758241
52732,0.05801282051282051
52733,0.0125
52734,0.1449175824175824
52735,0.0125
52736,0.0125
52737,0.0125
52738,0.0125
52739,0.1449175824175824
52740,0.041346153846153845
52741,0.0375
52742,0.07884615384615384
52743,0.0375
52744,0.0375
52745,0.0375
52746,0.0375
52747,0.07884615384615384
52748,0.06634615384615385
52749,0.0125
52750,0.041346153846153845
52751,0.0125
52752,0.0125
52753,0.0125
52754,0.0125
52755,0.041346153846153845
52756,0.016346153846153847
52757,0.0125
52758,0.05384615384615384
52759,0.0125
52760,0.0125
52761,0.0125
52762,0.0125
52763,0.05384615384615384
52764,0.11709558823529412
52765,0.0889705882352941
52766,0.1514705882352941
52767,0.0889705882352941
52768,0.0889705882352941
52769,0.0889705882352941
52770,0.0889705882352941
52771,0.1514705882352941
52772,0.140625
52773,0.0875
52774,0.1375
52775,0.0875
52776,0.0875
52777,0.0875
52778,0.0875
52779,0.1375
52780,0.10416666666666666
52781,0.0625
52782,0.10714285714285714
52783,0.0625
52784,0.05
52785,0.05
52786,0.05
52787,0.10714285714285714
52788,0.0038461538461538464
52789,0.025
52790,0.03162393162393162
52791,0.025
52792,0.025
52793,0.025
52794,0.025
52795,0.03162393162393162
52796,0.10384615384615384
52797,0.05
52798,0.14134615384615384
52799,0.05
52800,0.05
52801,0.05
52802,0.05
52803,0.14134615384615384
52804,0.1571794871794872
52805,0.0375
52806,0.09052544677544677
52807,0.0375
52808,0.0375
52809,0.0375
52810,0.0375
52811,0.09052544677544677
52812,0.10072115384615384
52813,0.09895833333333333
52814,0.037747668997669
52815,0.09895833333333333
52816,0.08645833333333333
52817,0.08645833333333333
52818,0.08645833333333333
52819,0.037747668997669
52820,0.041346153846153845
52821,0.025
52822,0.06634615384615385
52823,0.025
52824,0.025
52825,0.025
52826,0.025
52827,0.06634615384615385
52828,0.05384615384615384
52829,0.025
52830,0.05384615384615384
52831,0.025
52832,0.025
52833,0.025
52834,0.025
52835,0.05384615384615384
52836,0.13509615384615384
52837,0.05625
52838,0.16899038461538463
52839,0.05625
52840,0.05625
52841,0.05625
52842,0.05625
52843,0.16899038461538463
52844,0.20625
52845,0.09375
52846,0.28389423076923076
52847,0.09375
52848,0.09375
52849,0.09375
52850,0.09375
52851,0.28389423076923076
52852,0.2875
52853,0.175
52854,0.325
52855,0.175
52856,0.175
52857,0.175
52858,0.175
52859,0.325
52860,0.24166666666666664
52861,0.1625
52862,0.2
52863,0.1625
52864,0.1625
52865,0.1625
52866,0.1625
52867,0.2
52868,0.05625
52869,0.04375
52870,0.11514423076923078
52871,0.04375
52872,0.04375
52873,0.04375
52874,0.04375
52875,0.11514423076923078
52876,0.08509615384615385
52877,0.08125
52878,0.0967681623931624
52879,0.08125
52880,0.08125
52881,0.08125
52882,0.08125
52883,0.0967681623931624
52884,0.06666666666666668
52885,0.075
52886,0.08134920634920635
52887,0.075
52888,0.075
52889,0.075
52890,0.075
52891,0.08134920634920635
52892,0.07259615384615384
52893,0.06875
52894,0.08149038461538462
52895,0.06875
52896,0.06875
52897,0.06875
52898,0.06875
52899,0.08149038461538462
52900,0.022596153846153846
52901,0.04375
52902,0.07176816239316239
52903,0.04375
52904,0.04375
52905,0.04375
52906,0.04375
52907,0.07176816239316239
52908,0.03125
52909,0.06875
52910,0.030238570391872277
52911,0.06875
52912,0.06875
52913,0.06875
52914,0.06875
52915,0.030238570391872277
52916,0.035096153846153846
52917,0.06875
52918,0.034268162393162396
52919,0.06875
52920,0.06875
52921,0.06875
52922,0.06875
52923,0.034268162393162396
52924,0.10625
52925,0.08125
52926,0.09594133221850613
52927,0.08125
52928,0.08125
52929,0.08125
52930,0.08125
52931,0.09594133221850613
52932,0.00625
52933,0.05625
52934,0.005238570391872278
52935,0.05625
52936,0.05625
52937,0.05625
52938,0.05625
52939,0.005238570391872278
52940,0.10176282051282051
52941,0.0625
52942,0.054414335664335664
52943,0.0625
52944,0.0625
52945,0.0625
52946,0.0625
52947,0.054414335664335664
52948,0.078125
52949,0.0375
52950,0.1
52951,0.0375
52952,0.0375
52953,0.0375
52954,0.0375
52955,0.1
52956,0.04551282051282051
52957,0.0125
52958,0.03162393162393162
52959,0.0125
52960,0.0125
52961,0.0125
52962,0.0125
52963,0.03162393162393162
52964,0.255
52965,0.19166666666666665
52966,0.3183441558441559
52967,0.19166666666666665
52968,0.17916666666666664
52969,0.17916666666666664
52970,0.17916666666666664
52971,0.3183441558441559
52972,0.07647058823529411
52973,0.07647058823529411
52974,0.10147058823529412
52975,0.07647058823529411
52976,0.07647058823529411
52977,0.07647058823529411
52978,0.07647058823529411
52979,0.10147058823529412
52980,0.06875
52981,0.08125
52982,0.06773857039187228
52983,0.08125
52984,0.08125
52985,0.08125
52986,0.08125
52987,0.06773857039187228
52988,0.19134615384615383
52989,0.1125
52990,0.17149038461538463
52991,0.1125
52992,0.1125
52993,0.1125
52994,0.1125
52995,0.17149038461538463
52996,0.041666666666666664
52997,0.025
52998,0.10870535714285715
52999,0.025
53000,0.025
53001,0.025
53002,0.025
53003,0.10870535714285715
53004,0.0625
53005,0.075
53006,0.0900943396226415
53007,0.075
53008,0.075
53009,0.075
53010,0.075
53011,0.0900943396226415
53012,0.10176282051282051
53013,0.05625
53014,0.1092681623931624
53015,0.05625
53016,0.05625
53017,0.05625
53018,0.05625
53019,0.1092681623931624
53020,0.05176282051282051
53021,0.04375
53022,0.08149038461538462
53023,0.04375
53024,0.04375
53025,0.04375
53026,0.04375
53027,0.08149038461538462
53028,0.047596153846153844
53029,0.05625
53030,0.08149038461538462
53031,0.05625
53032,0.05625
53033,0.05625
53034,0.05625
53035,0.08149038461538462
53036,0.2531517094017094
53037,0.13541666666666666
53038,0.15926816239316238
53039,0.13541666666666666
53040,0.13541666666666666
53041,0.13541666666666666
53042,0.13541666666666666
53043,0.15926816239316238
53044,0.13420329670329673
53045,0.09375
53046,0.1814903846153846
53047,0.09375
53048,0.09375
53049,0.09375
53050,0.09375
53051,0.1814903846153846
53052,0.09759615384615385
53053,0.14375
53054,0.11899038461538462
53055,0.14375
53056,0.13125
53057,0.13125
53058,0.13125
53059,0.11899038461538462
53060,0.14759615384615382
53061,0.11875
53062,0.2592681623931624
53063,0.11875
53064,0.11875
53065,0.11875
53066,0.11875
53067,0.2592681623931624
53068,0.24375
53069,0.15625
53070,0.13023857039187228
53071,0.15625
53072,0.15625
53073,0.15625
53074,0.15625
53075,0.13023857039187228
53076,0.04447115384615384
53077,0.03125
53078,0.07176816239316239
53079,0.03125
53080,0.03125
53081,0.03125
53082,0.03125
53083,0.07176816239316239
53084,0.16009615384615383
53085,0.06875
53086,0.2467681623931624
53087,0.06875
53088,0.05625
53089,0.05625
53090,0.05625
53091,0.2467681623931624
53092,0.035096153846153846
53093,0.04375
53094,0.0967681623931624
53095,0.04375
53096,0.04375
53097,0.04375
53098,0.04375
53099,0.0967681623931624
53100,0.04509615384615385
53101,0.05625
53102,0.20212530525030523
53103,0.05625
53104,0.05625
53105,0.05625
53106,0.05625
53107,0.20212530525030523
53108,0.03926282051282051
53109,0.04791666666666667
53110,0.08565705128205128
53111,0.04791666666666667
53112,0.03125
53113,0.03125
53114,0.03125
53115,0.08565705128205128
53116,0.035096153846153846
53117,0.05625
53118,0.04399038461538461
53119,0.05625
53120,0.04375
53121,0.04375
53122,0.04375
53123,0.04399038461538461
53124,0.08509615384615385
53125,0.04375
53126,0.0967681623931624
53127,0.04375
53128,0.04375
53129,0.04375
53130,0.04375
53131,0.0967681623931624
53132,0.12916666666666668
53133,0.1375
53134,0.19384920634920635
53135,0.1375
53136,0.125
53137,0.125
53138,0.125
53139,0.19384920634920635
53140,0.0767628205128205
53141,0.08125
53142,0.1342681623931624
53143,0.08125
53144,0.08125
53145,0.08125
53146,0.08125
53147,0.1342681623931624
53148,0.24375
53149,0.10625
53150,0.23273857039187223
53151,0.10625
53152,0.10625
53153,0.10625
53154,0.10625
53155,0.23273857039187223
53156,0.09759615384615385
53157,0.08125
53158,0.11899038461538462
53159,0.08125
53160,0.08125
53161,0.08125
53162,0.08125
53163,0.11899038461538462
53164,0.035096153846153846
53165,0.01875
53166,0.08149038461538462
53167,0.01875
53168,0.01875
53169,0.01875
53170,0.01875
53171,0.08149038461538462
53172,0.035096153846153846
53173,0.04375
53174,0.056490384615384616
53175,0.04375
53176,0.03125
53177,0.03125
53178,0.03125
53179,0.056490384615384616
53180,0.035096153846153846
53181,0.03125
53182,0.07176816239316239
53183,0.03125
53184,0.03125
53185,0.03125
53186,0.03125
53187,0.07176816239316239
53188,0.010096153846153847
53189,0.03125
53190,0.021768162393162392
53191,0.03125
53192,0.03125
53193,0.03125
53194,0.03125
53195,0.021768162393162392
53196,0.047596153846153844
53197,0.03125
53198,0.018990384615384614
53199,0.03125
53200,0.03125
53201,0.03125
53202,0.03125
53203,0.018990384615384614
53204,0.11009615384615383
53205,0.06875
53206,0.06899038461538462
53207,0.06875
53208,0.06875
53209,0.06875
53210,0.06875
53211,0.06899038461538462
53212,0.14447115384615383
53213,0.05625
53214,0.14260149572649575
53215,0.05625
53216,0.04375
53217,0.04375
53218,0.04375
53219,0.14260149572649575
53220,0.010096153846153847
53221,0.01875
53222,0.056490384615384616
53223,0.01875
53224,0.01875
53225,0.01875
53226,0.01875
53227,0.056490384615384616
53228,0.13509615384615384
53229,0.20625
53230,0.15649038461538461
53231,0.20625
53232,0.18125
53233,0.18125
53234,0.18125
53235,0.15649038461538461
53236,0.09134615384615384
53237,0.075
53238,0.1994810744810745
53239,0.075
53240,0.075
53241,0.075
53242,0.075
53243,0.1994810744810745
53244,0.047596153846153844
53245,0.05625
53246,0.046768162393162394
53247,0.05625
53248,0.05625
53249,0.05625
53250,0.05625
53251,0.046768162393162394
53252,0.057720588235294114
53253,0.04105392156862745
53254,0.0593687330952515
53255,0.04105392156862745
53256,0.04105392156862745
53257,0.04105392156862745
53258,0.04105392156862745
53259,0.0593687330952515
53260,0.03125
53261,0.05625
53262,0.031365283267457175
53263,0.05625
53264,0.05625
53265,0.05625
53266,0.05625
53267,0.031365283267457175
53268,0.07022058823529412
53269,0.05980392156862745
53270,0.0716065570819475
53271,0.05980392156862745
53272,0.05980392156862745
53273,0.05980392156862745
53274,0.05980392156862745
53275,0.0716065570819475
53276,0.02022058823529412
53277,0.03897058823529412
53278,0.032292684144202555
53279,0.03897058823529412
53280,0.03897058823529412
53281,0.03897058823529412
53282,0.03897058823529412
53283,0.032292684144202555
53284,0.02022058823529412
53285,0.013970588235294118
53286,0.08172450232602073
53287,0.013970588235294118
53288,0.013970588235294118
53289,0.013970588235294118
53290,0.013970588235294118
53291,0.08172450232602073
53292,0.06322115384615384
53293,0.0375
53294,0.07358100233100234
53295,0.0375
53296,0.0375
53297,0.0375
53298,0.0375
53299,0.07358100233100234
53300,0.07572115384615384
53301,0.0375
53302,0.09191433566433567
53303,0.0375
53304,0.0375
53305,0.0375
53306,0.0375
53307,0.09191433566433567
53308,0.06009615384615384
53309,0.04375
53310,0.018990384615384614
53311,0.04375
53312,0.04375
53313,0.04375
53314,0.04375
53315,0.018990384615384614
53316,0.09134615384615384
53317,0.075
53318,0.05928733031674208
53319,0.075
53320,0.075
53321,0.075
53322,0.075
53323,0.05928733031674208
53324,0.047596153846153844
53325,0.03125
53326,0.04399038461538461
53327,0.03125
53328,0.03125
53329,0.03125
53330,0.03125
53331,0.04399038461538461
53332,0.047596153846153844
53333,0.05625
53334,0.034268162393162396
53335,0.05625
53336,0.04375
53337,0.04375
53338,0.04375
53339,0.034268162393162396
53340,0.11426282051282051
53341,0.09375
53342,0.06482371794871795
53343,0.08125
53344,0.08125
53345,0.08125
53346,0.08125
53347,0.06482371794871795
53348,0.022596153846153846
53349,0.04375
53350,0.021768162393162392
53351,0.04375
53352,0.04375
53353,0.04375
53354,0.04375
53355,0.021768162393162392
53356,0.06009615384615384
53357,0.05625
53358,0.03357371794871795
53359,0.05625
53360,0.05625
53361,0.05625
53362,0.05625
53363,0.03357371794871795
53364,0.01875
53365,0.03125
53366,0.031627459280761175
53367,0.03125
53368,0.03125
53369,0.03125
53370,0.03125
53371,0.031627459280761175
53372,0.05327380952380952
53373,0.04375
53374,0.08023857039187228
53375,0.04375
53376,0.04375
53377,0.04375
53378,0.04375
53379,0.08023857039187228
53380,0.04375
53381,0.01875
53382,0.07764423076923077
53383,0.01875
53384,0.01875
53385,0.01875
53386,0.01875
53387,0.07764423076923077
53388,0.047596153846153844
53389,0.05
53390,0.05384615384615384
53391,0.05
53392,0.0375
53393,0.0375
53394,0.0375
53395,0.05384615384615384
53396,0.056971153846153845
53397,0.05625
53398,0.03787393162393162
53399,0.05625
53400,0.05625
53401,0.05625
53402,0.05625
53403,0.03787393162393162
53404,0.12572115384615384
53405,0.090625
53406,0.14606837606837605
53407,0.078125
53408,0.078125
53409,0.078125
53410,0.078125
53411,0.14606837606837605
53412,0.17014880952380954
53413,0.10431547619047618
53414,0.23502435064935065
53415,0.10431547619047618
53416,0.10431547619047618
53417,0.10431547619047618
53418,0.10431547619047618
53419,0.23502435064935065
53420,0.18398088023088024
53421,0.08156250000000001
53422,0.23632631461675574
53423,0.08156250000000001
53424,0.0690625
53425,0.0690625
53426,0.0690625
53427,0.23632631461675574
53428,0.23500000000000001
53429,0.20374999999999996
53430,0.2198214285714286
53431,0.20374999999999996
53432,0.20374999999999996
53433,0.20374999999999996
53434,0.20374999999999996
53435,0.2198214285714286
53436,0.25034879336349924
53437,0.1514705882352941
53438,0.19868260603299645
53439,0.1514705882352941
53440,0.1514705882352941
53441,0.1514705882352941
53442,0.1514705882352941
53443,0.19868260603299645
53444,0.05625
53445,0.11875
53446,0.05662745928076117
53447,0.11875
